name,age,email,phone,purchase_frequency
Jade Jöhnsön,48,jade.johnson@distansakademin.se,0720-438375,high
Jasper Jensen,25,jasper.jensen@distansakademin.se,0761-184832,low
Jöhn Jensen,55,john.jensen@distansakademin.se,0756-428988,high
Jade Jensen,63,jade.jensen@distansakademin.se,0720-417565,high
Jöe Jöhanssön,57,joe.johansson@distansakademin.se,0761-558041,low
Jöhn Jennings,41,john.jennings@distansakademin.se,0764-165638,medium
Jesse Jacksön,35,jesse.jackson@distansakademin.se,0734-523373,high
Jack Jönes,51,jack.jones@distansakademin.se,0734-101347,medium
Jenny Jenkins,38,jenny.jenkins@distansakademin.se,0767-374336,low
Jasper Smith,51,jasper.smith@distansakademin.se,0737-272556,high
Jill Jacksön,22,jill.jackson@distansakademin.se,0723-347688,low
Jade Jöhanssön,53,jade.johansson@distansakademin.se,0770-990967,high
Jöe Jöhanssön,34,joe.johansson@distansakademin.se,0735-261899,low
Jill Jöhanssön,invalid_age,jill.johansson@distansakademin.se,0778-756416,high
Jane Jennings,invalid_age,jane.jennings@distansakademin.se,0776-824165,low
Jill Smith,42,jill.smith@distansakademin.se,0798-955448,low
Jill Jöhnsön,27,jill.johnson@distansakademin.se,0798-397808,low
Jenny Jacksön,31,jenny.jackson@distansakademin.se,0731-224106,high
Jöe Jöhanssön,50,joe.johansson@distansakademin.se,0789-349196,high
Jöhn Jennings,invalid_age,john.jennings@distansakademin.se,0742-454602,medium
Jim Jenkins,60,jim.jenkins@distansakademin.se,0728-551248,medium
Jack Smith,52,jack.smith@distansakademin.se,0750-675450,medium
Jöe Jensen,26,joe.jensen@distansakademin.se,0717-509516,low
Jade Jönes,40,jade.jones@distansakademin.se,0753-532082,high
Jack Smith,34,jack.smith@distansakademin.se,0746-746602,high
Jim Jöhnsön,53,jim.johnson@distansakademin.se,0779-731777,low
Jöe Jönes,38,joe.jones@distansakademin.se,0786-855714,medium
Jasper Smith,42,jasper.smith@distansakademin.se,0799-981344,high
Jim Jönes,23,jim.jones@distansakademin.se,0756-495481,low
Jasper Janssen,31,jasper.janssen@distansakademin.se,0781-766602,medium
Jill Jensen,31,jill.jensen@distansakademin.se,0730-730284,high
Jill Jensen,27,jill.jensen@distansakademin.se,0746-346186,high
Jim Jensen,26,jim.jensen@distansakademin.se,0774-273771,medium
Jöhn Jacksön,47,john.jackson@distansakademin.se,0763-208331,low
Jane Jennings,53,jane.jennings@distansakademin.se,0792-970795,low
Jenny Jennings,51,jenny.jennings@distansakademin.se,0775-513093,low
Jenny Jensen,invalid_age,jenny.jensen@distansakademin.se,0737-400057,low
Jack Jenkins,51,jack.jenkins@distansakademin.se,0731-826275,high
Jenny Jenkins,49,jenny.jenkins@distansakademin.se,0742-700000,medium
Jöe Smith,44,joe.smith@distansakademin.se,0711-818957,high
Jesse Jöhnsön,24,jesse.johnson@distansakademin.se,0755-247830,medium
Jöe Jönes,invalid_age,joe.jones@distansakademin.se,0764-206732,high
Jenny Jenkins,40,jenny.jenkins@distansakademin.se,0743-380955,low
Jasper Jensen,53,jasper.jensen@distansakademin.se,0735-225109,medium
Jill Janssen,43,jill.janssen@distansakademin.se,0713-783322,low
Jöhn Jennings,48,john.jennings@distansakademin.se,0789-816069,low
Jack Jensen,47,jack.jensen@distansakademin.se,0776-404920,medium
Jöhn Jenkins,27,john.jenkins@distansakademin.se,0723-497057,low
Jack Jenkins,28,jack.jenkins@distansakademin.se,0723-657735,medium
Jane Jenkins,invalid_age,jane.jenkins@distansakademin.se,0788-455950,low
Jasper Jenkins,42,jasper.jenkins@distansakademin.se,0796-263174,high
Jack Jacksön,60,jack.jackson@distansakademin.se,0720-512929,medium
Jöe Jensen,41,joe.jensen@distansakademin.se,0749-749540,medium
Jack Smith,43,jack.smith@distansakademin.se,0747-650099,medium
Jenny Jensen,55,jenny.jensen@distansakademin.se,0784-990471,low
Jim Jenkins,32,jim.jenkins@distansakademin.se,0796-308293,high
Jill Jacksön,42,jill.jackson@distansakademin.se,0763-235857,low
Jasper Jöhnsön,invalid_age,jasper.johnson@distansakademin.se,0738-596147,low
Jill Jönes,24,jill.jones@distansakademin.se,0765-485074,medium
Jill Jöhnsön,invalid_age,jill.johnson@distansakademin.se,0777-714224,high
Jack Jennings,49,jack.jennings@distansakademin.se,0769-996323,high
Jim Jenkins,invalid_age,jim.jenkins@distansakademin.se,0770-926954,high
Jöe Jönes,58,joe.jones@distansakademin.se,0776-507794,high
Jack Jensen,29,jack.jensen@distansakademin.se,0775-168626,medium
Jill Jönes,65,jill.jones@distansakademin.se,0753-276246,low
Jasper Jönes,31,jasper.jones@distansakademin.se,0743-863143,high
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0758-953785,medium
Jill Jensen,53,jill.jensen@distansakademin.se,0748-395287,low
Jim Jensen,30,jim.jensen@distansakademin.se,0755-384109,high
Jasper Jensen,39,jasper.jensen@distansakademin.se,0762-159212,medium
Jack Jenkins,invalid_age,jack.jenkins@distansakademin.se,0796-616282,low
Jöe Jenkins,29,joe.jenkins@distansakademin.se,0757-324221,medium
Jöhn Jensen,invalid_age,john.jensen@distansakademin.se,0736-998548,low
Jim Janssen,26,jim.janssen@distansakademin.se,0797-777326,medium
Jim Smith,62,jim.smith@distansakademin.se,0722-863288,high
Jim Janssen,61,jim.janssen@distansakademin.se,0788-226134,high
Jasper Jönes,35,jasper.jones@distansakademin.se,0711-570593,high
Jill Janssen,21,jill.janssen@distansakademin.se,0724-892770,medium
Jim Jacksön,30,jim.jackson@distansakademin.se,0778-891676,low
Jack Jensen,37,jack.jensen@distansakademin.se,0739-810260,low
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0740-237102,low
Jöhn Jönes,33,john.jones@distansakademin.se,0772-512504,medium
Jill Jöhnsön,39,jill.johnson@distansakademin.se,0758-479472,low
Jane Janssen,54,jane.janssen@distansakademin.se,0711-786277,medium
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0772-332891,low
Jack Janssen,26,jack.janssen@distansakademin.se,0777-639563,medium
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0733-330483,high
Jade Janssen,46,jade.janssen@distansakademin.se,0752-450120,high
Jack Jennings,36,jack.jennings@distansakademin.se,0767-297696,high
Jasper Jennings,invalid_age,jasper.jennings@distansakademin.se,0713-458543,medium
Jöhn Jönes,22,john.jones@distansakademin.se,0752-532396,medium
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0744-521089,medium
Jöhn Jensen,19,john.jensen@distansakademin.se,0740-337388,medium
Jim Jacksön,43,jim.jackson@distansakademin.se,0799-624826,high
Jenny Jöhnsön,28,jenny.johnson@distansakademin.se,0785-155810,low
Jim Jönes,18,jim.jones@distansakademin.se,0738-937233,medium
Jill Jöhanssön,46,jill.johansson@distansakademin.se,0733-789827,high
Jack Jöhanssön,38,jack.johansson@distansakademin.se,0785-483631,low
Jill Jennings,65,jill.jennings@distansakademin.se,0776-668096,low
Jane Smith,46,jane.smith@distansakademin.se,0791-287498,medium
Jane Jöhnsön,35,jane.johnson@distansakademin.se,0715-946816,medium
Jesse Jensen,64,jesse.jensen@distansakademin.se,0745-715130,medium
Jöe Jönes,18,joe.jones@distansakademin.se,0727-893911,high
Jesse Jensen,20,jesse.jensen@distansakademin.se,0771-846469,medium
Jöe Jacksön,63,joe.jackson@distansakademin.se,0760-191637,low
Jasper Jenkins,48,jasper.jenkins@distansakademin.se,0784-473072,high
Jane Jennings,36,jane.jennings@distansakademin.se,0751-594998,low
Jesse Jenkins,39,jesse.jenkins@distansakademin.se,0763-916513,medium
Jöe Jensen,34,joe.jensen@distansakademin.se,0786-567228,medium
Jim Jennings,49,jim.jennings@distansakademin.se,0723-368392,low
Jesse Jöhnsön,43,jesse.johnson@distansakademin.se,0755-699217,low
Jöe Jöhanssön,58,joe.johansson@distansakademin.se,0724-735795,medium
Jade Jöhnsön,52,jade.johnson@distansakademin.se,0799-863600,low
Jenny Janssen,54,jenny.janssen@distansakademin.se,0783-367074,medium
Jane Jöhnsön,invalid_age,jane.johnson@distansakademin.se,0793-204862,low
Jesse Jöhnsön,invalid_age,jesse.johnson@distansakademin.se,0754-142690,medium
Jim Smith,invalid_age,jim.smith@distansakademin.se,0734-521716,low
Jöe Jönes,25,joe.jones@distansakademin.se,0743-363086,low
Jim Jönes,38,jim.jones@distansakademin.se,0783-871748,high
Jöhn Jennings,45,john.jennings@distansakademin.se,0764-801110,high
Jasper Jensen,45,jasper.jensen@distansakademin.se,0760-563172,low
Jöe Jacksön,40,joe.jackson@distansakademin.se,0790-703587,medium
Jesse Jöhnsön,45,jesse.johnson@distansakademin.se,0759-463276,low
Jöhn Jöhnsön,53,john.johnson@distansakademin.se,0713-422440,high
Jöhn Jensen,30,john.jensen@distansakademin.se,0773-771268,high
Jade Jensen,56,jade.jensen@distansakademin.se,0782-258108,low
Jane Jöhanssön,invalid_age,jane.johansson@distansakademin.se,0773-199838,medium
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0754-565206,medium
Jöhn Jönes,41,john.jones@distansakademin.se,0723-672873,high
Jim Jenkins,48,jim.jenkins@distansakademin.se,0716-959024,high
Jack Jacksön,34,jack.jackson@distansakademin.se,0753-482305,low
Jöe Jenkins,invalid_age,joe.jenkins@distansakademin.se,0732-538181,high
Jane Jöhnsön,52,jane.johnson@distansakademin.se,0752-844273,medium
Jöhn Jensen,40,john.jensen@distansakademin.se,0737-697647,medium
Jesse Janssen,33,jesse.janssen@distansakademin.se,0736-265366,high
Jim Janssen,23,jim.janssen@distansakademin.se,0771-969633,high
Jade Jensen,28,jade.jensen@distansakademin.se,0786-190999,high
Jade Jensen,58,jade.jensen@distansakademin.se,0742-679372,low
Jasper Jacksön,60,jasper.jackson@distansakademin.se,0766-963281,low
Jesse Jennings,28,jesse.jennings@distansakademin.se,0786-169252,medium
Jesse Jensen,58,jesse.jensen@distansakademin.se,0761-109014,medium
Jöe Jöhanssön,65,joe.johansson@distansakademin.se,0715-373662,high
Jane Jensen,57,jane.jensen@distansakademin.se,0779-325165,high
Jesse Jacksön,60,jesse.jackson@distansakademin.se,0757-167397,low
Jane Jensen,57,jane.jensen@distansakademin.se,0798-678444,low
Jöhn Jöhanssön,37,john.johansson@distansakademin.se,0752-452722,low
Jane Jennings,41,jane.jennings@distansakademin.se,0719-503716,low
Jöe Jöhanssön,27,joe.johansson@distansakademin.se,0711-346300,high
Jane Jönes,25,jane.jones@distansakademin.se,0738-964606,high
Jane Jöhanssön,36,jane.johansson@distansakademin.se,0721-244744,low
Jill Jönes,43,jill.jones@distansakademin.se,0760-238699,low
Jenny Jennings,53,jenny.jennings@distansakademin.se,0788-218311,low
Jane Jöhanssön,28,jane.johansson@distansakademin.se,0754-674526,high
Jim Jensen,43,jim.jensen@distansakademin.se,0771-840498,medium
Jesse Jacksön,invalid_age,jesse.jackson@distansakademin.se,0715-540336,medium
Jöe Jennings,42,joe.jennings@distansakademin.se,0765-318488,low
Jade Jenkins,51,jade.jenkins@distansakademin.se,0776-743202,low
Jim Jennings,28,jim.jennings@distansakademin.se,0776-990716,high
Jill Smith,21,jill.smith@distansakademin.se,0723-244995,low
Jasper Jenkins,32,jasper.jenkins@distansakademin.se,0770-190047,medium
Jade Jennings,28,jade.jennings@distansakademin.se,0775-770468,high
Jöhn Jöhnsön,invalid_age,john.johnson@distansakademin.se,0797-351956,low
Jöe Jennings,28,joe.jennings@distansakademin.se,0791-124040,medium
Jim Jöhnsön,invalid_age,jim.johnson@distansakademin.se,0750-329996,low
Jasper Jensen,44,jasper.jensen@distansakademin.se,0756-957962,medium
Jenny Jacksön,34,jenny.jackson@distansakademin.se,0713-173153,medium
Jasper Jöhnsön,41,jasper.johnson@distansakademin.se,0738-483899,high
Jöhn Jensen,36,john.jensen@distansakademin.se,0730-694678,high
Jim Jennings,50,jim.jennings@distansakademin.se,0714-160604,high
Jill Jennings,45,jill.jennings@distansakademin.se,0773-563469,low
Jesse Jönes,invalid_age,jesse.jones@distansakademin.se,0755-769931,low
Jade Jennings,59,jade.jennings@distansakademin.se,0756-538135,low
Jill Jensen,invalid_age,jill.jensen@distansakademin.se,0770-317711,medium
Jenny Janssen,34,jenny.janssen@distansakademin.se,0776-911478,low
Jesse Jöhanssön,45,jesse.johansson@distansakademin.se,0763-685488,low
Jill Jenkins,62,jill.jenkins@distansakademin.se,0770-679240,low
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0771-867491,low
Jöe Jenkins,29,joe.jenkins@distansakademin.se,0761-923947,low
Jöhn Jenkins,21,john.jenkins@distansakademin.se,0794-363387,high
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0754-184401,low
Jesse Jenkins,invalid_age,jesse.jenkins@distansakademin.se,0710-809470,low
Jim Jöhanssön,54,jim.johansson@distansakademin.se,0782-278438,medium
Jöhn Jennings,65,john.jennings@distansakademin.se,0767-252652,low
Jöhn Jöhanssön,34,john.johansson@distansakademin.se,0796-253382,high
Jim Jenkins,invalid_age,jim.jenkins@distansakademin.se,0770-441914,medium
Jasper Jenkins,32,jasper.jenkins@distansakademin.se,0745-932208,medium
Jane Jennings,38,jane.jennings@distansakademin.se,0735-541622,medium
Jim Jensen,55,jim.jensen@distansakademin.se,0766-170623,medium
Jim Jenkins,38,jim.jenkins@distansakademin.se,0724-106677,medium
Jill Smith,25,jill.smith@distansakademin.se,0791-867942,medium
Jim Jöhanssön,48,jim.johansson@distansakademin.se,0735-675971,medium
Jesse Jacksön,37,jesse.jackson@distansakademin.se,0787-116163,low
Jim Jacksön,61,jim.jackson@distansakademin.se,0739-151872,low
Jöhn Jenkins,48,john.jenkins@distansakademin.se,0787-594665,medium
Jane Jensen,30,jane.jensen@distansakademin.se,0769-683675,low
Jasper Jönes,45,jasper.jones@distansakademin.se,0732-486374,high
Jack Jacksön,64,jack.jackson@distansakademin.se,0736-212553,low
Jane Smith,invalid_age,jane.smith@distansakademin.se,0726-799130,high
Jane Jennings,invalid_age,jane.jennings@distansakademin.se,0720-825123,high
Jim Janssen,49,jim.janssen@distansakademin.se,0778-956924,low
Jasper Janssen,50,jasper.janssen@distansakademin.se,0771-610205,low
Jill Janssen,54,jill.janssen@distansakademin.se,0761-611887,low
Jasper Jöhnsön,29,jasper.johnson@distansakademin.se,0768-143766,medium
Jesse Jensen,63,jesse.jensen@distansakademin.se,0792-109968,medium
Jesse Smith,31,jesse.smith@distansakademin.se,0733-634013,low
Jenny Jacksön,61,jenny.jackson@distansakademin.se,0768-206952,low
Jesse Smith,48,jesse.smith@distansakademin.se,0728-529810,medium
Jasper Jensen,40,jasper.jensen@distansakademin.se,0746-116421,low
Jim Jöhanssön,61,jim.johansson@distansakademin.se,0755-121587,high
Jasper Smith,42,jasper.smith@distansakademin.se,0789-847779,low
Jack Jennings,24,jack.jennings@distansakademin.se,0773-833881,high
Jill Jöhanssön,24,jill.johansson@distansakademin.se,0750-799797,low
Jesse Jönes,42,jesse.jones@distansakademin.se,0798-690448,high
Jenny Jennings,36,jenny.jennings@distansakademin.se,0773-271309,high
Jesse Jacksön,invalid_age,jesse.jackson@distansakademin.se,0715-838903,low
Jim Jönes,54,jim.jones@distansakademin.se,0738-959568,high
Jill Jöhanssön,65,jill.johansson@distansakademin.se,0723-448177,low
Jöe Jennings,57,joe.jennings@distansakademin.se,0763-781557,high
Jenny Jacksön,54,jenny.jackson@distansakademin.se,0787-768099,high
Jill Jensen,42,jill.jensen@distansakademin.se,0763-630879,high
Jasper Smith,27,jasper.smith@distansakademin.se,0745-406180,low
Jasper Jacksön,53,jasper.jackson@distansakademin.se,0719-159463,high
Jack Jensen,43,jack.jensen@distansakademin.se,0782-618963,high
Jöe Jöhanssön,45,joe.johansson@distansakademin.se,0740-306548,low
Jane Jensen,62,jane.jensen@distansakademin.se,0772-287122,low
Jasper Jensen,30,jasper.jensen@distansakademin.se,0750-135395,low
Jöe Jensen,42,joe.jensen@distansakademin.se,0732-511349,medium
Jöhn Jöhnsön,invalid_age,john.johnson@distansakademin.se,0717-499734,high
Jasper Jönes,37,jasper.jones@distansakademin.se,0729-127784,low
Jade Jönes,22,jade.jones@distansakademin.se,0727-432034,low
Jasper Jenkins,48,jasper.jenkins@distansakademin.se,0782-424318,medium
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0735-403055,low
Jim Smith,19,jim.smith@distansakademin.se,0737-125506,low
Jesse Jensen,40,jesse.jensen@distansakademin.se,0750-458176,high
Jasper Jenkins,41,jasper.jenkins@distansakademin.se,0790-844754,high
Jill Janssen,38,jill.janssen@distansakademin.se,0798-309330,medium
Jöhn Jöhnsön,42,john.johnson@distansakademin.se,0720-951651,high
Jenny Jönes,invalid_age,jenny.jones@distansakademin.se,0777-720998,high
Jade Jöhnsön,30,jade.johnson@distansakademin.se,0780-843138,high
Jöe Jöhnsön,34,joe.johnson@distansakademin.se,0771-548372,high
Jade Smith,invalid_age,jade.smith@distansakademin.se,0761-484819,low
Jasper Jöhnsön,49,jasper.johnson@distansakademin.se,0785-349942,high
Jöe Jönes,40,joe.jones@distansakademin.se,0770-277254,medium
Jasper Jönes,58,jasper.jones@distansakademin.se,0761-279941,high
Jasper Jacksön,59,jasper.jackson@distansakademin.se,0789-964341,medium
Jill Jensen,60,jill.jensen@distansakademin.se,0754-381462,medium
Jöe Janssen,58,joe.janssen@distansakademin.se,0780-237974,medium
Jesse Jöhnsön,invalid_age,jesse.johnson@distansakademin.se,0780-585792,medium
Jenny Jensen,60,jenny.jensen@distansakademin.se,0710-683607,high
Jasper Jöhnsön,26,jasper.johnson@distansakademin.se,0791-766188,medium
Jöhn Smith,35,john.smith@distansakademin.se,0740-572011,high
Jenny Smith,57,jenny.smith@distansakademin.se,0776-178366,high
Jesse Jensen,27,jesse.jensen@distansakademin.se,0797-899011,high
Jane Jenkins,28,jane.jenkins@distansakademin.se,0718-874522,medium
Jenny Jönes,33,jenny.jones@distansakademin.se,0793-932883,high
Jane Smith,35,jane.smith@distansakademin.se,0710-426374,high
Jöhn Jennings,50,john.jennings@distansakademin.se,0768-842695,medium
Jill Jensen,48,jill.jensen@distansakademin.se,0739-833174,medium
Jesse Jöhnsön,invalid_age,jesse.johnson@distansakademin.se,0760-389498,low
Jack Jensen,62,jack.jensen@distansakademin.se,0787-856788,high
Jesse Jensen,42,jesse.jensen@distansakademin.se,0721-359653,low
Jim Jennings,45,jim.jennings@distansakademin.se,0769-110276,medium
Jöhn Jöhanssön,64,john.johansson@distansakademin.se,0738-644592,low
Jack Jöhnsön,57,jack.johnson@distansakademin.se,0756-414184,low
Jöe Jenkins,19,joe.jenkins@distansakademin.se,0750-407177,high
